"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.896,0.928,0.911,0.85,0.95,0.87,0.98,0.87,0.95,"nM981"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.896,0.923,0.909,0.84,0.94,0.87,0.98,0.87,0.94,"nM982"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.895,0.919,0.907,0.85,0.94,0.85,0.98,0.86,0.95,"nM983"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.896,0.921,0.908,0.85,0.94,0.85,0.98,0.87,0.95,"nM984"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.893,0.918,0.905,0.84,0.94,0.86,0.96,0.87,0.94,"nM985"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.892,0.92,0.905,0.84,0.95,0.87,0.98,0.86,0.94,"nM986"
"y ~ tengrams_bill_in_law + addition_scope + max_match_length_v1",0.894,0.933,0.913,0.85,0.94,0.87,0.98,0.88,0.95,"nM987"
"y ~ tengrams_bill_in_law + addition_scope + mean_match_length_v1",0.897,0.93,0.913,0.85,0.94,0.87,0.98,0.88,0.95,"nM988"
"y ~ tengrams_bill_in_law + addition_scope + max_match_length_v2",0.896,0.932,0.913,0.85,0.95,0.88,0.98,0.87,0.95,"nM989"
"y ~ tengrams_bill_in_law + addition_scope + mean_match_length_v2",0.895,0.928,0.911,0.85,0.95,0.87,0.98,0.88,0.95,"nM990"
"y ~ tengrams_bill_in_law + addition_scope + total_ngrams_v1",0.895,0.931,0.912,0.85,0.94,0.88,0.99,0.88,0.95,"nM991"
"y ~ tengrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.895,0.919,0.907,0.84,0.94,0.85,0.96,0.86,0.94,"nM992"
"y ~ tengrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.891,0.925,0.907,0.84,0.94,0.87,0.98,0.87,0.94,"nM993"
"y ~ tengrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.894,0.92,0.906,0.83,0.94,0.85,0.98,0.86,0.94,"nM994"
"y ~ tengrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.894,0.922,0.907,0.85,0.94,0.85,0.98,0.87,0.94,"nM995"
"y ~ tengrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.894,0.92,0.906,0.83,0.94,0.85,0.98,0.87,0.94,"nM996"
"y ~ tengrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.896,0.923,0.909,0.85,0.95,0.86,0.98,0.87,0.94,"nM997"
"y ~ tengrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.893,0.923,0.907,0.85,0.95,0.87,0.98,0.87,0.95,"nM998"
"y ~ tengrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.891,0.922,0.906,0.84,0.94,0.87,0.98,0.87,0.95,"nM999"
"y ~ tengrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.894,0.919,0.906,0.84,0.95,0.85,0.98,0.86,0.95,"nM1000"
"y ~ tengrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.894,0.92,0.906,0.84,0.95,0.87,0.98,0.87,0.94,"nM1001"
"y ~ twentygrams_bill_in_law + deletion_granularity + average_deletion_size",0.904,0.917,0.91,0.86,0.95,0.85,0.98,0.87,0.95,"nM1002"
"y ~ twentygrams_bill_in_law + deletion_granularity + scope",0.892,0.907,0.899,0.84,0.95,0.84,0.96,0.85,0.94,"nM1003"
"y ~ twentygrams_bill_in_law + deletion_granularity + prop_deletions",0.889,0.92,0.904,0.83,0.94,0.85,0.97,0.86,0.94,"nM1004"
"y ~ twentygrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.893,0.917,0.905,0.84,0.95,0.85,0.98,0.86,0.94,"nM1005"
"y ~ twentygrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.891,0.917,0.903,0.84,0.94,0.85,0.96,0.87,0.94,"nM1006"
"y ~ twentygrams_bill_in_law + deletion_granularity + deletion_scope",0.901,0.923,0.911,0.85,0.95,0.87,0.96,0.87,0.95,"nM1007"
"y ~ twentygrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.893,0.917,0.904,0.84,0.94,0.85,0.98,0.86,0.93,"nM1008"
"y ~ twentygrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.887,0.92,0.903,0.84,0.94,0.87,0.98,0.87,0.94,"nM1009"
"y ~ twentygrams_bill_in_law + deletion_granularity + addition_scope",0.895,0.918,0.906,0.84,0.94,0.86,0.96,0.87,0.94,"nM1010"
"y ~ twentygrams_bill_in_law + deletion_granularity + max_match_length_v1",0.897,0.917,0.906,0.84,0.95,0.85,0.96,0.87,0.94,"nM1011"
"y ~ twentygrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.894,0.916,0.904,0.84,0.95,0.87,0.96,0.86,0.94,"nM1012"
"y ~ twentygrams_bill_in_law + deletion_granularity + max_match_length_v2",0.894,0.918,0.906,0.84,0.95,0.85,0.98,0.87,0.95,"nM1013"
"y ~ twentygrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.896,0.914,0.904,0.85,0.95,0.84,0.98,0.87,0.94,"nM1014"
"y ~ twentygrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.892,0.917,0.904,0.84,0.95,0.85,0.98,0.86,0.94,"nM1015"
"y ~ twentygrams_bill_in_law + average_deletion_size + scope",0.908,0.919,0.913,0.86,0.96,0.85,0.98,0.87,0.95,"nM1016"
"y ~ twentygrams_bill_in_law + average_deletion_size + prop_deletions",0.91,0.913,0.911,0.86,0.96,0.85,0.96,0.88,0.95,"nM1017"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.909,0.923,0.916,0.86,0.95,0.87,0.98,0.87,0.95,"nM1018"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.907,0.918,0.912,0.86,0.96,0.85,0.96,0.87,0.95,"nM1019"
"y ~ twentygrams_bill_in_law + average_deletion_size + deletion_scope",0.906,0.919,0.912,0.86,0.95,0.85,0.98,0.87,0.95,"nM1020"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.909,0.92,0.914,0.86,0.95,0.85,0.98,0.87,0.95,"nM1021"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.911,0.919,0.914,0.86,0.96,0.85,0.98,0.87,0.95,"nM1022"
"y ~ twentygrams_bill_in_law + average_deletion_size + addition_scope",0.911,0.918,0.914,0.86,0.96,0.85,0.97,0.87,0.95,"nM1023"
"y ~ twentygrams_bill_in_law + average_deletion_size + max_match_length_v1",0.906,0.921,0.913,0.86,0.95,0.85,0.98,0.87,0.95,"nM1024"
"y ~ twentygrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.916,0.919,0.917,0.87,0.96,0.85,0.98,0.87,0.95,"nM1025"
"y ~ twentygrams_bill_in_law + average_deletion_size + max_match_length_v2",0.905,0.921,0.913,0.86,0.96,0.87,0.98,0.88,0.95,"nM1026"
"y ~ twentygrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.909,0.924,0.916,0.86,0.95,0.86,0.97,0.88,0.95,"nM1027"
"y ~ twentygrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.908,0.922,0.915,0.86,0.96,0.87,0.98,0.87,0.95,"nM1028"
"y ~ twentygrams_bill_in_law + scope + prop_deletions",0.895,0.916,0.905,0.85,0.94,0.85,0.96,0.86,0.94,"nM1029"
"y ~ twentygrams_bill_in_law + scope + num_match_blocks_v1",0.895,0.915,0.904,0.84,0.94,0.85,0.96,0.86,0.94,"nM1030"
"y ~ twentygrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.891,0.914,0.902,0.84,0.94,0.84,0.98,0.85,0.94,"nM1031"
"y ~ twentygrams_bill_in_law + scope + deletion_scope",0.904,0.924,0.913,0.86,0.95,0.86,0.98,0.87,0.95,"nM1032"
"y ~ twentygrams_bill_in_law + scope + num_match_blocks_v2",0.892,0.915,0.903,0.84,0.94,0.84,0.96,0.87,0.94,"nM1033"
"y ~ twentygrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.888,0.916,0.901,0.84,0.95,0.84,0.97,0.86,0.94,"nM1034"
"y ~ twentygrams_bill_in_law + scope + addition_scope",0.902,0.925,0.913,0.86,0.95,0.87,0.98,0.88,0.95,"nM1035"
"y ~ twentygrams_bill_in_law + scope + max_match_length_v1",0.893,0.915,0.904,0.85,0.94,0.85,0.98,0.87,0.94,"nM1036"
"y ~ twentygrams_bill_in_law + scope + mean_match_length_v1",0.894,0.911,0.902,0.84,0.94,0.85,0.96,0.86,0.94,"nM1037"
"y ~ twentygrams_bill_in_law + scope + max_match_length_v2",0.891,0.915,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM1038"
"y ~ twentygrams_bill_in_law + scope + mean_match_length_v2",0.892,0.912,0.901,0.85,0.94,0.84,0.97,0.86,0.93,"nM1039"
"y ~ twentygrams_bill_in_law + scope + total_ngrams_v1",0.89,0.915,0.902,0.84,0.94,0.85,0.97,0.86,0.94,"nM1040"
"y ~ twentygrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.897,0.918,0.907,0.85,0.94,0.84,0.98,0.86,0.95,"nM1041"
"y ~ twentygrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.895,0.922,0.908,0.84,0.95,0.87,0.98,0.87,0.95,"nM1042"
"y ~ twentygrams_bill_in_law + prop_deletions + deletion_scope",0.899,0.919,0.909,0.85,0.95,0.85,0.97,0.86,0.95,"nM1043"
"y ~ twentygrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.9,0.919,0.909,0.85,0.95,0.85,0.98,0.87,0.94,"nM1044"
"y ~ twentygrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.895,0.919,0.907,0.85,0.94,0.85,0.98,0.87,0.94,"nM1045"
"y ~ twentygrams_bill_in_law + prop_deletions + addition_scope",0.898,0.918,0.907,0.84,0.95,0.85,0.98,0.87,0.95,"nM1046"
"y ~ twentygrams_bill_in_law + prop_deletions + max_match_length_v1",0.898,0.921,0.909,0.85,0.94,0.87,0.97,0.87,0.94,"nM1047"
"y ~ twentygrams_bill_in_law + prop_deletions + mean_match_length_v1",0.898,0.919,0.908,0.85,0.95,0.85,0.97,0.87,0.95,"nM1048"
"y ~ twentygrams_bill_in_law + prop_deletions + max_match_length_v2",0.897,0.917,0.907,0.85,0.95,0.85,0.96,0.86,0.94,"nM1049"
"y ~ twentygrams_bill_in_law + prop_deletions + mean_match_length_v2",0.895,0.919,0.907,0.85,0.95,0.85,0.98,0.87,0.94,"nM1050"
"y ~ twentygrams_bill_in_law + prop_deletions + total_ngrams_v1",0.897,0.915,0.905,0.85,0.95,0.84,0.96,0.86,0.94,"nM1051"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.89,0.919,0.904,0.84,0.94,0.86,0.96,0.87,0.94,"nM1052"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.901,0.919,0.909,0.85,0.95,0.87,0.98,0.87,0.95,"nM1053"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.89,0.917,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM1054"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.892,0.917,0.904,0.85,0.94,0.85,0.98,0.87,0.94,"nM1055"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.897,0.92,0.908,0.85,0.95,0.87,0.96,0.87,0.95,"nM1056"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.891,0.916,0.903,0.84,0.95,0.85,0.98,0.86,0.94,"nM1057"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.892,0.914,0.902,0.84,0.95,0.85,0.96,0.86,0.94,"nM1058"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.889,0.918,0.903,0.84,0.94,0.84,0.98,0.86,0.94,"nM1059"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.891,0.915,0.902,0.85,0.95,0.84,0.96,0.86,0.94,"nM1060"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.894,0.918,0.905,0.84,0.95,0.85,0.97,0.86,0.94,"nM1061"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.902,0.918,0.909,0.85,0.96,0.87,0.96,0.87,0.95,"nM1062"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.892,0.913,0.902,0.84,0.94,0.85,0.96,0.86,0.94,"nM1063"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.893,0.916,0.904,0.84,0.95,0.85,0.96,0.87,0.94,"nM1064"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.893,0.916,0.904,0.84,0.95,0.85,0.97,0.87,0.94,"nM1065"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.893,0.917,0.905,0.84,0.94,0.85,0.98,0.86,0.94,"nM1066"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.896,0.915,0.905,0.84,0.95,0.85,0.98,0.87,0.94,"nM1067"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.893,0.915,0.904,0.85,0.94,0.85,0.97,0.87,0.94,"nM1068"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.89,0.913,0.901,0.84,0.95,0.85,0.96,0.86,0.94,"nM1069"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.892,0.909,0.9,0.84,0.94,0.84,0.96,0.86,0.95,"nM1070"
"y ~ twentygrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.899,0.92,0.909,0.85,0.95,0.87,0.96,0.88,0.95,"nM1071"
"y ~ twentygrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.901,0.922,0.911,0.85,0.95,0.87,0.98,0.87,0.95,"nM1072"
"y ~ twentygrams_bill_in_law + deletion_scope + addition_scope",0.904,0.929,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM1073"
"y ~ twentygrams_bill_in_law + deletion_scope + max_match_length_v1",0.899,0.921,0.91,0.85,0.95,0.86,0.96,0.87,0.94,"nM1074"
"y ~ twentygrams_bill_in_law + deletion_scope + mean_match_length_v1",0.899,0.919,0.909,0.85,0.95,0.86,0.96,0.87,0.94,"nM1075"
"y ~ twentygrams_bill_in_law + deletion_scope + max_match_length_v2",0.902,0.923,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM1076"
"y ~ twentygrams_bill_in_law + deletion_scope + mean_match_length_v2",0.903,0.922,0.912,0.86,0.95,0.87,0.98,0.87,0.95,"nM1077"
"y ~ twentygrams_bill_in_law + deletion_scope + total_ngrams_v1",0.899,0.919,0.909,0.85,0.94,0.87,0.97,0.87,0.95,"nM1078"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.898,0.922,0.909,0.85,0.94,0.85,0.98,0.87,0.95,"nM1079"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.896,0.923,0.909,0.85,0.94,0.87,0.98,0.87,0.94,"nM1080"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.894,0.92,0.906,0.85,0.94,0.87,0.98,0.87,0.94,"nM1081"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.893,0.913,0.903,0.85,0.95,0.85,0.98,0.86,0.94,"nM1082"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.892,0.917,0.904,0.84,0.95,0.85,0.98,0.87,0.94,"nM1083"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.892,0.915,0.903,0.85,0.94,0.85,0.96,0.87,0.94,"nM1084"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.894,0.914,0.904,0.84,0.94,0.85,0.96,0.87,0.94,"nM1085"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.898,0.92,0.908,0.85,0.94,0.85,0.96,0.87,0.95,"nM1086"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.888,0.918,0.902,0.84,0.93,0.85,0.98,0.86,0.94,"nM1087"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.898,0.916,0.906,0.84,0.94,0.84,0.96,0.86,0.95,"nM1088"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.891,0.917,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM1089"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.89,0.915,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM1090"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.892,0.916,0.903,0.84,0.94,0.85,0.96,0.87,0.94,"nM1091"
"y ~ twentygrams_bill_in_law + addition_scope + max_match_length_v1",0.895,0.917,0.906,0.84,0.94,0.85,0.97,0.87,0.94,"nM1092"
"y ~ twentygrams_bill_in_law + addition_scope + mean_match_length_v1",0.892,0.92,0.905,0.84,0.94,0.85,0.98,0.87,0.94,"nM1093"
"y ~ twentygrams_bill_in_law + addition_scope + max_match_length_v2",0.894,0.921,0.907,0.85,0.94,0.86,0.98,0.86,0.94,"nM1094"
"y ~ twentygrams_bill_in_law + addition_scope + mean_match_length_v2",0.896,0.915,0.905,0.84,0.94,0.85,0.98,0.87,0.94,"nM1095"
"y ~ twentygrams_bill_in_law + addition_scope + total_ngrams_v1",0.894,0.921,0.907,0.85,0.94,0.86,0.98,0.87,0.94,"nM1096"
"y ~ twentygrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.894,0.912,0.902,0.84,0.95,0.85,0.96,0.86,0.95,"nM1097"
"y ~ twentygrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.892,0.913,0.902,0.85,0.95,0.84,0.98,0.86,0.94,"nM1098"
"y ~ twentygrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.893,0.912,0.902,0.84,0.94,0.85,0.96,0.86,0.94,"nM1099"
"y ~ twentygrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.894,0.915,0.904,0.84,0.95,0.84,0.96,0.86,0.94,"nM1100"
"y ~ twentygrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.899,0.918,0.908,0.85,0.95,0.85,0.98,0.87,0.95,"nM1101"
"y ~ twentygrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.895,0.916,0.905,0.85,0.94,0.85,0.97,0.86,0.95,"nM1102"
"y ~ twentygrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.896,0.916,0.906,0.85,0.94,0.85,0.97,0.87,0.94,"nM1103"
"y ~ twentygrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.891,0.913,0.901,0.84,0.94,0.85,0.96,0.86,0.93,"nM1104"
"y ~ twentygrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.893,0.915,0.903,0.85,0.94,0.84,0.98,0.86,0.94,"nM1105"
"y ~ twentygrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.891,0.915,0.902,0.84,0.94,0.85,0.98,0.86,0.93,"nM1106"
"y ~ deletion_granularity + average_deletion_size + scope",0.873,0.928,0.899,0.82,0.92,0.86,0.98,0.86,0.93,"nM1107"
"y ~ deletion_granularity + average_deletion_size + prop_deletions",0.787,0.941,0.857,0.75,0.83,0.88,0.99,0.82,0.89,"nM1108"
"y ~ deletion_granularity + average_deletion_size + num_match_blocks_v1",0.786,0.944,0.858,0.75,0.84,0.89,0.99,0.83,0.89,"nM1109"
"y ~ deletion_granularity + average_deletion_size + num_nonmatch_blocks_v1",0.787,0.944,0.858,0.75,0.83,0.88,0.99,0.82,0.89,"nM1110"
"y ~ deletion_granularity + average_deletion_size + deletion_scope",0.901,0.934,0.917,0.85,0.95,0.88,0.99,0.88,0.95,"nM1111"
"y ~ deletion_granularity + average_deletion_size + num_match_blocks_v2",0.787,0.937,0.855,0.74,0.83,0.87,0.99,0.81,0.89,"nM1112"
"y ~ deletion_granularity + average_deletion_size + num_nonmatch_blocks_v2",0.785,0.937,0.854,0.74,0.82,0.87,0.99,0.81,0.89,"nM1113"
"y ~ deletion_granularity + average_deletion_size + addition_scope",0.794,0.94,0.86,0.75,0.84,0.88,0.99,0.82,0.89,"nM1114"
"y ~ deletion_granularity + average_deletion_size + max_match_length_v1",0.819,0.945,0.877,0.77,0.87,0.88,0.99,0.84,0.91,"nM1115"
"y ~ deletion_granularity + average_deletion_size + mean_match_length_v1",0.872,0.925,0.897,0.82,0.92,0.87,0.98,0.86,0.93,"nM1116"
"y ~ deletion_granularity + average_deletion_size + max_match_length_v2",0.817,0.941,0.874,0.78,0.87,0.87,0.99,0.84,0.91,"nM1117"
"y ~ deletion_granularity + average_deletion_size + mean_match_length_v2",0.799,0.943,0.865,0.76,0.84,0.88,0.99,0.83,0.9,"nM1118"
"y ~ deletion_granularity + average_deletion_size + total_ngrams_v1",0.79,0.94,0.858,0.75,0.83,0.88,0.99,0.82,0.89,"nM1119"
"y ~ deletion_granularity + scope + prop_deletions",0.887,0.925,0.905,0.84,0.94,0.87,0.98,0.87,0.94,"nM1120"
"y ~ deletion_granularity + scope + num_match_blocks_v1",0.867,0.933,0.898,0.82,0.92,0.88,0.98,0.86,0.94,"nM1121"
"y ~ deletion_granularity + scope + num_nonmatch_blocks_v1",0.87,0.933,0.9,0.82,0.92,0.88,0.98,0.86,0.93,"nM1122"
"y ~ deletion_granularity + scope + deletion_scope",0.898,0.929,0.913,0.85,0.95,0.87,0.98,0.88,0.94,"nM1123"
"y ~ deletion_granularity + scope + num_match_blocks_v2",0.871,0.934,0.901,0.82,0.92,0.88,0.98,0.86,0.94,"nM1124"
"y ~ deletion_granularity + scope + num_nonmatch_blocks_v2",0.871,0.937,0.902,0.83,0.93,0.88,0.99,0.87,0.94,"nM1125"
"y ~ deletion_granularity + scope + addition_scope",0.901,0.931,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM1126"
"y ~ deletion_granularity + scope + max_match_length_v1",0.87,0.936,0.901,0.82,0.92,0.88,0.99,0.87,0.94,"nM1127"
"y ~ deletion_granularity + scope + mean_match_length_v1",0.868,0.92,0.892,0.82,0.92,0.87,0.98,0.86,0.93,"nM1128"
"y ~ deletion_granularity + scope + max_match_length_v2",0.87,0.935,0.901,0.83,0.92,0.88,0.98,0.87,0.93,"nM1129"
"y ~ deletion_granularity + scope + mean_match_length_v2",0.865,0.93,0.896,0.82,0.92,0.88,0.98,0.86,0.93,"nM1130"
"y ~ deletion_granularity + scope + total_ngrams_v1",0.867,0.935,0.899,0.82,0.92,0.88,0.98,0.85,0.94,"nM1131"
"y ~ deletion_granularity + prop_deletions + num_match_blocks_v1",0.709,0.996,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1132"
"y ~ deletion_granularity + prop_deletions + num_nonmatch_blocks_v1",0.709,0.996,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1133"
"y ~ deletion_granularity + prop_deletions + deletion_scope",0.898,0.926,0.911,0.86,0.95,0.87,0.98,0.87,0.95,"nM1134"
"y ~ deletion_granularity + prop_deletions + num_match_blocks_v2",0.707,0.982,0.822,0.69,0.72,0.93,1,0.79,0.84,"nM1135"
"y ~ deletion_granularity + prop_deletions + num_nonmatch_blocks_v2",0.707,0.98,0.821,0.69,0.72,0.93,1,0.8,0.84,"nM1136"
"y ~ deletion_granularity + prop_deletions + addition_scope",0.717,0.989,0.832,0.7,0.74,0.96,1,0.81,0.85,"nM1137"
"y ~ deletion_granularity + prop_deletions + max_match_length_v1",0.707,0.991,0.825,0.7,0.72,0.95,1,0.81,0.84,"nM1138"
"y ~ deletion_granularity + prop_deletions + mean_match_length_v1",0.828,0.879,0.852,0.79,0.88,0.79,0.95,0.81,0.89,"nM1139"
"y ~ deletion_granularity + prop_deletions + max_match_length_v2",0.707,0.991,0.825,0.7,0.72,0.94,1,0.8,0.84,"nM1140"
"y ~ deletion_granularity + prop_deletions + mean_match_length_v2",0.709,0.992,0.827,0.7,0.73,0.95,1,0.81,0.84,"nM1141"
"y ~ deletion_granularity + prop_deletions + total_ngrams_v1",0.707,0.995,0.827,0.7,0.72,0.98,1,0.82,0.84,"nM1142"
"y ~ deletion_granularity + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.708,0.99,0.825,0.7,0.72,0.94,1,0.81,0.84,"nM1143"
"y ~ deletion_granularity + num_match_blocks_v1 + deletion_scope",0.896,0.927,0.911,0.85,0.95,0.88,0.98,0.88,0.95,"nM1144"
"y ~ deletion_granularity + num_match_blocks_v1 + num_match_blocks_v2",0.704,0.976,0.818,0.69,0.72,0.93,1,0.8,0.84,"nM1145"
"y ~ deletion_granularity + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.706,0.976,0.819,0.69,0.72,0.92,1,0.79,0.83,"nM1146"
"y ~ deletion_granularity + num_match_blocks_v1 + addition_scope",0.708,0.996,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1147"
"y ~ deletion_granularity + num_match_blocks_v1 + max_match_length_v1",0.709,0.996,0.829,0.7,0.73,0.96,1,0.82,0.84,"nM1148"
"y ~ deletion_granularity + num_match_blocks_v1 + mean_match_length_v1",0.827,0.876,0.85,0.78,0.88,0.79,0.94,0.8,0.89,"nM1149"
"y ~ deletion_granularity + num_match_blocks_v1 + max_match_length_v2",0.712,0.996,0.83,0.7,0.74,0.97,1,0.82,0.85,"nM1150"
"y ~ deletion_granularity + num_match_blocks_v1 + mean_match_length_v2",0.708,0.997,0.828,0.7,0.72,0.99,1,0.82,0.84,"nM1151"
"y ~ deletion_granularity + num_match_blocks_v1 + total_ngrams_v1",0.708,0.995,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM1152"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + deletion_scope",0.898,0.927,0.912,0.85,0.94,0.87,0.98,0.88,0.95,"nM1153"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.706,0.977,0.819,0.69,0.72,0.92,1,0.79,0.84,"nM1154"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.706,0.975,0.819,0.69,0.72,0.93,1,0.79,0.83,"nM1155"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + addition_scope",0.708,0.996,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1156"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + max_match_length_v1",0.71,0.996,0.829,0.7,0.73,0.98,1,0.82,0.84,"nM1157"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + mean_match_length_v1",0.827,0.873,0.849,0.78,0.88,0.79,0.94,0.8,0.9,"nM1158"
